0	Duke	What animals starts with V?	(r0.arg1: Duke, r1.rel: was with, r0.namespace: freebase, r1.arg2: Henry V, r0.arg2: Zoo Animal, r0.rel: Type, r1.namespace: reverb, r1.arg1: Duke)	0.5726131144693528
0	Insulin	What hormones raise blood sugar levels	(r0.arg1: Insulin, r1.rel: keeps, r0.namespace: freebase, r1.arg2: blood sugar levels, r0.arg2: Hormone, r0.rel: Type, r1.namespace: reverb, r1.arg1: insulin)	0.893025521255565
0	the override condition	What is a Mimic Panel?	(r0.arg1: the override condition, r0.namespace: reverb, r0.arg2: a mimic panel, r0.rel: is indicated on)	0.10327769419633946
0	the baby	What is an complex shape?	(r0.arg1: the baby, r0.namespace: reverb, r0.arg2: an extremely complex shape, r0.rel: is)	0.1888531271830324
0	Kwout	What is an image map	(r0.arg1: Kwout, r0.namespace: reverb, r0.arg2: an image map, r0.rel: is the use of)	0.7635251474807001
0	life	What is in other galaxies?	(r0.arg1: life, r0.namespace: reverb, r0.arg2: other Galaxy, r0.rel: is improbable in)	0.3231014656126483
0	Cycloate	What is made in Colorado	(r0.arg1: Cycloate, r0.namespace: reverb, r0.arg2: Colorado, r0.rel: is rarely used in)	0.877148667709772
1	cornstarch	What is sugar made of	(r0.arg1: sugar, r0.namespace: reverb, r0.arg2: cornstarch, r0.rel: is made of)	0.8668615646826615
0	This herb	What is the best cure for acid reflux?	(r0.arg1: This herb, r0.namespace: reverb, r0.arg2: acid reflux, r0.rel: is the best herbal cure for)	0.1577115793002963
0	an LLC	What is the characteristics of a corporation?	(r0.arg1: an LLC, r0.namespace: reverb, r0.arg2: a corporation, r0.rel: also has the characteristics of)	0.3262892704963802
0	anyone	What is the cheapest tv package	(r0.arg1: anyone, r0.namespace: reverb, r0.arg2: the cheapest pnone , tv and broadband package, r0.rel: is)	0.23031407160344325
1	Andropogon	What is the greek word for man?	(r0.arg1: Andropogon, r0.namespace: reverb, r0.arg2: man, r0.rel: is the Greek word for)	0.9014195057915534
0	2.21	What is the major component of physical fitness?	(r0.arg1: 2.21, r0.namespace: reverb, r0.arg2: physical fitness, r0.rel: Identify the components of)	0.4999717922141928
1	Bunga Raya	What is the national flower of Malaysia?	(r0.arg1: Bunga Raya, r0.namespace: reverb, r0.arg2: Malaysia, r0.rel: is the national flower of)	0.7433794420748857
1	An . gambiae	What is the vector of malaria?	(r0.arg1: An . gambiae, r0.namespace: reverb, r0.arg2: malaria, r0.rel: is the principal vector of)	0.7026662949431719
1	Wood	What material is furniture made of?	(r0.arg1: Wood, r1.rel: made of, r0.namespace: freebase, r1.arg2: wood, r0.arg2: Material, r0.rel: Type, r1.namespace: reverb, r1.arg1: Furniture)	0.9985165195403809
0	Statistics	What professions are limited?	(r0.arg1: Statistics, r1.rel: are indicative of, r0.namespace: freebase, r1.arg2: the limitations, r0.arg2: Profession, r0.rel: Type, r1.namespace: reverb, r1.arg1: statistics)	0.32968436232789267
1	Cherry Creek	What rivers are tributaries of the Missouri River?	(r0.arg1: Cherry Creek, r1.rel: drains into, r0.namespace: freebase, r1.arg2: the Missouri River, r0.arg2: River, r0.rel: Type, r1.namespace: reverb, r1.arg1: Cherry Creek)	0.6440849834128203
1	February	What seasons does tulips grow in?	(r0.arg1: February, r1.rel: just emerge in, r0.namespace: freebase, r1.arg2: February, r0.arg2: Seasonal month, r0.rel: Type, r1.namespace: reverb, r1.arg1: the tulips)	0.4490779787290184
0	Henry V	What theater was made famous by Shakespeare?	(r0.arg1: Henry V, r1.rel: was made famous by, r0.namespace: freebase, r1.arg2: Shakespeare, r0.arg2: Theater Character, r0.rel: Type, r1.namespace: reverb, r1.arg1: Henry V)	0.521874407754047
1	balloons	What was helium used for	(r0.arg1: helium, r0.namespace: reverb, r0.arg2: balloons, r0.rel: was used for)	0.5158958717687548
0	Minnesota	When was Saint Paul discovered?	(r0.arg1: Saint Paul, r0.namespace: reverb, r0.arg2: Minnesota, r0.rel: can be found in)	0.6148749167441419
1	1977	When was the comb invented?	(r0.arg1: the comb, r0.namespace: reverb, r0.arg2: 1977, r0.rel: over was patented in)	0.6062869374217846
0	malaysia	Where are Toyota manufactured?	(r0.arg1: the toyota fortuner, r0.namespace: reverb, r0.arg2: malaysia, r0.rel: is sold in)	0.7076001803719403
1	Cannes	Where does Cannes Film Festival takes place in?	(r0.arg1: the Cannes Film Festival, r0.namespace: reverb, r0.arg2: Cannes, r0.rel: held in)	0.681602900509908
1	Australia	Where does the eucalyptus originate from?	(r0.arg1: the eucalyptus, r0.namespace: reverb, r0.arg2: Australia, r0.rel: comes from)	0.550826393457615
0	Hayes	Which city is most popular in the US?	(r0.arg1: Hayes, r1.rel: is a popular rider in, r0.namespace: freebase, r1.arg2: the U.S., r0.arg2: City/Town/Village, r0.rel: Type, r1.namespace: reverb, r1.arg1: Hayes)	0.8438798501088726
1	Linux	Which operating systems are free?	(r0.arg1: Linux, r1.rel: are always for, r0.namespace: freebase, r1.arg2: free, r0.arg2: Operating System, r0.rel: Type, r1.namespace: reverb, r1.arg1: Linux)	0.8866595337411306
0	Anacor Pharmaceuticals Inc.	Which organ does hepatitis c affect?	(r0.arg1: Anacor Pharmaceuticals Inc., r1.rel: Company involved, r0.namespace: freebase, r1.arg2: Anacor Pharmaceuticals Inc., r0.arg2: Organization, r0.rel: Type, r1.namespace: freebase, r1.arg1: Hepatitis C)	0.5698465473190736
0	8:08	Who founded SanDisk?	(r0.arg1: 8:08, r0.namespace: reverb, r0.arg2: SanDisk, r0.rel: am The co-founder of)	0.7121549182275371
0	Jr.	Who is the Governor of Colorado?	(r0.arg1: Jr., r0.namespace: reverb, r0.arg2: Colorado, r0.rel: is the 41st Governor of)	0.718345071780541
1	Mnemosyne	Who is the greek goddess of mothers?	(r0.arg1: Mnemosyne, r0.namespace: reverb, r0.arg2: memory and mother, r0.rel: is the Greek goddess of)	0.8765828976229928
X	X	1 gram is equal to how many kilogram?	X	-1.0
X	X	1 ml equals how may ounces?	X	-1.0
X	X	120 millimeters are how many inches?	X	-1.0
X	X	120mg is equal to how many cg?	X	-1.0
X	X	13 centilitre are how many cups?	X	-1.0
X	X	18 gauge equals to how many mm?	X	-1.0
X	X	20 metres is how many feet?	X	-1.0
X	X	25 kg equals to how many lbs?	X	-1.0
X	X	3 cm is equal to what in inches?	X	-1.0
X	X	3 ounces how much of a cup?	X	-1.0
X	X	3 oz is equal to how many lbs?	X	-1.0
X	X	3.7cm equals how many meters?	X	-1.0
X	X	5 cg equals how many mg?	X	-1.0
X	X	6 Name three types of output and the device that delivers it?	X	-1.0
X	X	89 conquest tsi power stering pump diagram?	X	-1.0
X	X	A dimm that contains memory chips in two memory banks on the module is called?	X	-1.0
X	X	A large fallig movement of loose rocks and soil is called?	X	-1.0
X	X	A line segment from the center to any of the circle is a?	X	-1.0
X	X	A specialist who treats arthritis related disorders?	X	-1.0
X	X	A sweetened mixture of eggs and milk baked?	X	-1.0
X	X	A type of inflorescence found in parsley dill etc?	X	-1.0
X	X	A very young plant grown from a seed is called?	X	-1.0
X	X	A what is the intersection of a solid and a plane?	X	-1.0
X	X	According to newtons second law of motion acceleration of an object depends upon?	X	-1.0
X	X	After sucking penis can cum get in the mouth?	X	-1.0
X	X	An article of clothing starting with the letter p?	X	-1.0
X	X	An underground layer of spongy rock that holds water is a?	X	-1.0
X	X	Analogy drink thirst as what weariness?	X	-1.0
X	X	Are Saturn's rings made of rocks?	X	-1.0
X	X	Are animals that are going extinct safe in zoos?	X	-1.0
X	X	Are ants have a head thorax and abdomen?	X	-1.0
X	X	Are barcode reader input or output device?	X	-1.0
X	X	Are gay people acceptable?	X	-1.0
X	X	Are multivitamins mixtures or pure substances?	X	-1.0
X	X	Are religious organizations the same thing as interest groups?	X	-1.0
X	X	Are scion tc reliable cars?	X	-1.0
X	X	Are some of the problems caused by child labor?	X	-1.0
X	X	Are the building blocks of an atom matter?	X	-1.0
X	X	Are the girls in Daddy's little girls sisters?	X	-1.0
X	X	Are the people in kenya rich poor or middle class?	X	-1.0
X	X	Are wolves the best animal?	X	-1.0
X	X	Are you having fun right now?	X	-1.0
X	X	Article 2 section 3 explanation philippine constitution?	X	-1.0
X	X	At the beginning of each scenethere is a description of that scenes?	X	-1.0
X	X	Average waist size for a 10 year old boy?	X	-1.0
X	X	Benito mussolini was the ruler of?	X	-1.0
X	X	Big sexy pix micheal baisden's girlfriend?	X	-1.0
X	X	Birth rate for england in 1900?	X	-1.0
X	X	Bulgaria is know as the what because of the climate?	X	-1.0
X	X	Can Dr Pepper make a women dry?	X	-1.0
X	X	Can a Toyota Supra engine fit on a 1996 Toyota Celica?	X	-1.0
X	X	Can a cigarette cause a fire?	X	-1.0
X	X	Can a prospective employer ask a previous employer if you were terminated?	X	-1.0
X	X	Can a ring be gold without being stamped?	X	-1.0
X	X	Can a sinus infection cause a bladder infection?	X	-1.0
X	X	Can an employer make an employee take a leave of absence?	X	-1.0
X	X	Can bananas grow outside a rainforest?	X	-1.0
X	X	Can cats get fleas?	X	-1.0
X	X	Can cumulus clouds produce rain?	X	-1.0
X	X	Can stress and anxiety cause hives?	X	-1.0
X	X	Can sunburns also cause a rash?	X	-1.0
X	X	Can v5 tamagotchi marry a v6 and have baby?	X	-1.0
X	X	Can you bake a cake mix with a corn oil substitute?	X	-1.0
X	X	Can you download mp3 songs on a ipod?	X	-1.0
X	X	Can you eat french fries when you have braces?	X	-1.0
X	X	Can you find starfish at seaton Carew?	X	-1.0
X	X	Can you get a girl pregnant the day her period ends?	X	-1.0
X	X	Can you get a six pack in 2 weeks?	X	-1.0
X	X	Can you get herpes 2 from kissing?	X	-1.0
X	X	Can you get runescape for your iPhone?	X	-1.0
X	X	Can you live in a lighthouse?	X	-1.0
X	X	Can you put a 5cent coin into a christmas pudding?	X	-1.0
X	X	Can you really kill two birds with another bird?	X	-1.0
X	X	Can you see anything in a ultrasound if it's 700 hcg level?	X	-1.0
X	X	Can you show me a picture of mexico flag?	X	-1.0
X	X	Can you take klonopin to relax from meth?	X	-1.0
X	X	Can you use seeds inside of a pepper to grow plants?	X	-1.0
X	X	Classification of drugs affecting nervous system?	X	-1.0
X	X	Country that does not celebrate Independence Day?	X	-1.0
X	X	Data that has been orginized into meaningful fashion is called what?	X	-1.0
X	X	Date of johnny carson death?	X	-1.0
X	X	Describe the four types of mass movement?	X	-1.0
X	X	Did Charles dickens died poor or rich?	X	-1.0
X	X	Did Edgar Degas have a brother or a sister?	X	-1.0
X	X	Did Enrico Fermi win the Nobel Prize for inventing dynamite?	X	-1.0
X	X	Did George Washington fight in the American Revolution?	X	-1.0
X	X	Did Mark Kamps who played Gid?	X	-1.0
X	X	Did irish immigrants face double jepardy?	X	-1.0
X	X	Did jenofer lopez have any surgery?	X	-1.0
X	X	Did john c fremont die in alamo?	X	-1.0
X	X	Did ray kroc have any brother are sister?	X	-1.0
X	X	Did sasha Cohen get married yet?	X	-1.0
X	X	Did the japanese sucide during the World War 2?	X	-1.0
X	X	Did the slaves get to see there families?	X	-1.0
X	X	Did will smith die in a car accident?	X	-1.0
X	X	Diesel vibration floor idle?	X	-1.0
X	X	Different kinds of postural disorder with pictures?	X	-1.0
X	X	Distance between Australia and Malaysia?	X	-1.0
X	X	Distance from Indianapolis Indiana to Mt Rushmore in South Dakota	X	-1.0
X	X	Do amphibians reproduce soft moist eggs?	X	-1.0
X	X	Do ants attack butterflies?	X	-1.0
X	X	Do bacteriophages only attack eukayotic cells?	X	-1.0
X	X	Do baltimore raven have any champships?	X	-1.0
X	X	Do black mamba have any enemies?	X	-1.0
X	X	Do bluebirds lay only once a year?	X	-1.0
X	X	Do federal probation drug test for steroids?	X	-1.0
X	X	Do female red eared sliders lay eggs or males?	X	-1.0
X	X	Do metals form bonds with other metals?	X	-1.0
X	X	Do monkeys have any special body parts it uses?	X	-1.0
X	X	Do organism of the same species share the same niche?	X	-1.0
X	X	Do parent and child relationships have an impact on child delinquency?	X	-1.0
X	X	Do rabbits lay egs?	X	-1.0
X	X	Do red ants and black ants fight?	X	-1.0
X	X	Do rolypolys eat celery?	X	-1.0
X	X	Do some leaves help prevent water loss for plants?	X	-1.0
X	X	Do tape worms come out of your butt?	X	-1.0
X	X	Do the players on fifa 11 grow in career mode?	X	-1.0
X	X	Do you ejaculate quicker after a vasectomy?	X	-1.0
X	X	Do you ever have to clean out your sewer roof vent pipe?	X	-1.0
X	X	Do you have no school on Monday February 21 2011?	X	-1.0
X	X	Do you need tickets to get on the Today Show?	X	-1.0
X	X	Do you not love emo music or what?	X	-1.0
X	X	Does CNN still Belong to Ted Turner?	X	-1.0
X	X	Does Dean Thomas die in Harry Potter and the Deathly Hallows?	X	-1.0
X	X	Does Leonardo Dicaprio have a brother?	X	-1.0
X	X	Does a 1991 toyota corolla have a timing belt?	X	-1.0
X	X	Does a 2000 chevy S10 have a timing chain or a timing belt?	X	-1.0
X	X	Does a cooking range include Micro oven and Griller too?	X	-1.0
X	X	Does a hepatitis C virus contain DNA or RNA?	X	-1.0
X	X	Does a jockey get a mount fee?	X	-1.0
X	X	Does a spruce tree keep its leaves in the winter?	X	-1.0
X	X	Does anything eat a umbrella bird?	X	-1.0
X	X	Does bob sanders have a girlfreind?	X	-1.0
X	X	Does booboo stewart have any siblings?	X	-1.0
X	X	Does charles goodyear have a middle name?	X	-1.0
X	X	Does coco chanel own chanel?	X	-1.0
X	X	Does colored water affects plants?	X	-1.0
X	X	Does condoleezza rice have any pets?	X	-1.0
X	X	Does demi like dogs at all?	X	-1.0
X	X	Does each outlet at home have its own switch?	X	-1.0
X	X	Does express have two syllables?	X	-1.0
X	X	Does japan have any well known mountains?	X	-1.0
X	X	Does magnesium sulfate contains sulfur?	X	-1.0
X	X	Does max green have a kid?	X	-1.0
X	X	Does monkey quest exist?	X	-1.0
X	X	Does nat wolff like country music?	X	-1.0
X	X	Does nuclear ower effect the envirnment?	X	-1.0
X	X	Does oxygen have a low freezing point?	X	-1.0
X	X	Does pablo picasso have any success?	X	-1.0
X	X	Does phentermine have same chemical in it as methamphetamine?	X	-1.0
X	X	Does plate tectonics help explain glaciers in africa?	X	-1.0
X	X	Does polish people speak english?	X	-1.0
X	X	Does rope jumping burn fat?	X	-1.0
X	X	Does silver have a more scientific name?	X	-1.0
X	X	Does the boy put hes mouth on a girls vagina?	X	-1.0
X	X	Does the coca cola company provide good customer service?	X	-1.0
X	X	Does the donkey or the mule make a noise?	X	-1.0
X	X	Does the government create income tax from international trade?	X	-1.0
X	X	Does the light bulb have to do with electricity?	X	-1.0
X	X	Does the ribbon seal migrate?	X	-1.0
X	X	Does the san francisco bart go under water?	X	-1.0
X	X	Does the seed the sonic found bring casmo back to life?	X	-1.0
X	X	Does the wildife have adaptations for living here?	X	-1.0
X	X	Does water is use in chemical toilet?	X	-1.0
X	X	Does water reproduce?	X	-1.0
X	X	Dose friction causes a steel ball to stop?	X	-1.0
X	X	Dose josh huterson have a girlfriend?	X	-1.0
X	X	Dose pat kordyback have a girlfriend?	X	-1.0
X	X	Each state has how many governors?	X	-1.0
X	X	Ethnobiology-who do you call the people?	X	-1.0
X	X	Euro 500 equals how many dollars?	X	-1.0
X	X	European countries that have banned hydrogenated oils?	X	-1.0
X	X	Example copy of a university result slip?	X	-1.0
X	X	Example of a phosphorus crystal lattice?	X	-1.0
X	X	Examples of slogans in drug abuse prevention	X	-1.0
X	X	Explain different processes in measuring the volume of the liquid and the solid?	X	-1.0
X	X	Explain the modes of nutrition in amoeba?	X	-1.0
X	X	Facts about the county of Haiti?	X	-1.0
X	X	Facts about the people that lived in ancient egypt?	X	-1.0
X	X	Failure to pay back a loan called?	X	-1.0
X	X	First great pyramid was constructed for?	X	-1.0
X	X	For what is kuwait famous for?	X	-1.0
X	X	Formulas created using the point-and-click method contains what type of reference?	X	-1.0
X	X	Give some examples of web browsers?	X	-1.0
X	X	Glands that secrete hormones into the interstitial fluid are?	X	-1.0
X	X	Government control of immigration is an example of what?	X	-1.0
X	X	Has Justin Bieber ever dated a black girl before?	X	-1.0
X	X	Has miranda cosgrove ever shot a gun?	X	-1.0
X	X	Has the vatican had renovations done?	X	-1.0
X	X	He dont dont understand me?	X	-1.0
X	X	Heavy subatomic particles with a positive charge?	X	-1.0
X	X	High pressure and high temperature cause igneous rock to do?	X	-1.0
X	X	Holographic cieaura chips work?	X	-1.0
X	X	Homophones for used to make bread and a female deer?	X	-1.0
X	X	How Much Does It Cost to go in Sky High sports?	X	-1.0
X	X	How amany kilometers equal 1mile?	X	-1.0
X	X	How and when was the indus valley civilization discovered?	X	-1.0
X	X	How are fibrous joints functionally classified?	X	-1.0
X	X	How are ocean currents and ocean waves alike?	X	-1.0
X	X	How are pearl handles made?	X	-1.0
X	X	How are sparks made?	X	-1.0
X	X	How are total expenditures determined by?	X	-1.0
X	X	How are wolves a like with a dog?	X	-1.0
X	X	How big is grand cherokee jeep gas tank 2007?	X	-1.0
X	X	How big is the magma chamber at yellowstone?	X	-1.0
X	X	How big is the sea starfish?	X	-1.0
X	X	How can forced cultural change occur?	X	-1.0
X	X	How can minerals form on earths surface?	X	-1.0
X	X	How can science be used to solving problems?	X	-1.0
X	X	How can television destroy your mind?	X	-1.0
X	X	How can you control the effects of mass wasting?	X	-1.0
X	X	How can you find the area of a obtuse triangle of 130degrees?	X	-1.0
X	X	How can you measure volume with a graduated cylinder?	X	-1.0
X	X	How can you stop smoking crack?	X	-1.0
X	X	How deep should you ejaculate to get pregnant?	X	-1.0
X	X	How did Amelia Earhart became a famouse?	X	-1.0
X	X	How did Cesar chavez become famouse?	X	-1.0
X	X	How did america control the policy of containment?	X	-1.0
X	X	How did ancient mesopotamians farmers dressed?	X	-1.0
X	X	How did humming birds get there name?	X	-1.0
X	X	How did it benefit girl child?	X	-1.0
X	X	How did jay-z manage to be celeb?	X	-1.0
X	X	How did nicki minaj know sendy?	X	-1.0
X	X	How did pakistan came into binge?	X	-1.0
X	X	How did the country recover from the great depression?	X	-1.0
X	X	How did the international space station get made?	X	-1.0
X	X	How did the people of Mexico change their physical environment?	X	-1.0
X	X	How did the primitive people live?	X	-1.0
X	X	How did today's soap opera get it's name?	X	-1.0
X	X	How did you know if someone was a witch in tudor times?	X	-1.0
X	X	How do Christians help people who are suffering?	X	-1.0
X	X	How do bacteria multiply by asexual reproduction?	X	-1.0
X	X	How do bacteria reproduce vegetatively?	X	-1.0
X	X	How do chinese people live there live?	X	-1.0
X	X	How do humans capture butterflies?	X	-1.0
X	X	How do i know if your bmw has bluetooth?	X	-1.0
X	X	How do people in greece use their goods?	X	-1.0
X	X	How do red fox's use their adaptations?	X	-1.0
X	X	How do remove masking tape from glass?	X	-1.0
X	X	How do the sizes of inner planets compare to the sizes of outer planets?	X	-1.0
X	X	How do they make brown glass?	X	-1.0
X	X	How do you add one-fifth 4 times?	X	-1.0
X	X	How do you autoly add codes to action replay ds?	X	-1.0
X	X	How do you balance P4 plus 5O2 equals P4O10?	X	-1.0
X	X	How do you be super shadow in sonic the hedgehog?	X	-1.0
X	X	How do you brush the teeth?	X	-1.0
X	X	How do you call long shoe ladies wear?	X	-1.0
X	X	How do you chat with miniclip players on miniclip?	X	-1.0
X	X	How do you chnage oil om 2006 Audi A6?	X	-1.0
X	X	How do you complete dummy never fails level 45?	X	-1.0
X	X	How do you contact Tamil Actor Surya?	X	-1.0
X	X	How do you convert 38 F into celsius?	X	-1.0
X	X	How do you convert a parabolic equation from simplified form to standard form?	X	-1.0
X	X	How do you create program in c language to read a record fro a file and calculate grade of each student and displayed using file handling?	X	-1.0
X	X	How do you cure your runny nose?	X	-1.0
X	X	How do you debate the periods of human development?	X	-1.0
X	X	How do you download free apps on your itouch safely?	X	-1.0
X	X	How do you download porn on a pc?	X	-1.0
X	X	How do you feed forage?	X	-1.0
X	X	How do you feed your dragon in maple story?	X	-1.0
X	X	How do you find how much force is used?	X	-1.0
X	X	How do you find latitude and longitude coordinates of stars?	X	-1.0
X	X	How do you finger yourself with pleasure?	X	-1.0
X	X	How do you fit into the circle of life?	X	-1.0
X	X	How do you get 4 half of 5?	X	-1.0
X	X	How do you get jirachu in pokemon sapphire?	X	-1.0
X	X	How do you get the guy to kiss you?	X	-1.0
X	X	How do you give jennifer love hewitt fan mail?	X	-1.0
X	X	How do you increase the calcium your bread?	X	-1.0
X	X	How do you know gender during pregnancy?	X	-1.0
X	X	How do you know if your crush likes you too?	X	-1.0
X	X	How do you know what carbon is?	X	-1.0
X	X	How do you light the torch on panfu?	X	-1.0
X	X	How do you make a dog on alxemy game?	X	-1.0
X	X	How do you make an atmosphere board game?	X	-1.0
X	X	How do you make mac and cheese with out a box?	X	-1.0
X	X	How do you make the name Emily plural?	X	-1.0
X	X	How do you make your computer perform faster?	X	-1.0
X	X	How do you make yourself cum fast?	X	-1.0
X	X	How do you open all the sealed doors in pokemon ruby?	X	-1.0
X	X	How do you pronounce gustav klimt?	X	-1.0
X	X	How do you pronounce wipro?	X	-1.0
X	X	How do you replace fuel pump on 1998 toyota avalon?	X	-1.0
X	X	How do you replace rear door actuator on 1999 bmw 520i?	X	-1.0
X	X	How do you replace the coils in a 2001 ford f-150?	X	-1.0
X	X	How do you reset a watch after battery is replaced?	X	-1.0
X	X	How do you reset service light on a vauxhall insignia?	X	-1.0
X	X	How do you reset the password on your boost mobile phone voicemail if you have forgotten it?	X	-1.0
X	X	How do you say black and white friend in Spanish?	X	-1.0
X	X	How do you say bye in the Indian language	X	-1.0
X	X	How do you say can i go to the bathroom in spanish?	X	-1.0
X	X	How do you say glad to meet you in chineese?	X	-1.0
X	X	How do you say gray in freanch?	X	-1.0
X	X	How do you say hey in quechua?	X	-1.0
X	X	How do you say i havent seen you in ages?	X	-1.0
X	X	How do you say it's all the same to me in spanish?	X	-1.0
X	X	How do you say it's late in french?	X	-1.0
X	X	How do you say restruant in pashto?	X	-1.0
X	X	How do you say sleep well in french?	X	-1.0
X	X	How do you say thank you my friend in dutch?	X	-1.0
X	X	How do you say where are we in tagalog?	X	-1.0
X	X	How do you say will i ever see you again in spanish?	X	-1.0
X	X	How do you spell box in plural form?	X	-1.0
X	X	How do you start hplc calibration?	X	-1.0
X	X	How do you talk to the truck driver on wimpy wonderland?	X	-1.0
X	X	How do you test a linear solenoid?	X	-1.0
X	X	How do you the word bizarre in a sentence?	X	-1.0
X	X	How do you treat a tongue that was frozen to frozen metal	X	-1.0
X	X	How do you turn florida into a proper adjective?	X	-1.0
X	X	How do you type happy birthday in spanish?	X	-1.0
X	X	How do you unlock more maps on Pokemon crater mirrior?	X	-1.0
X	X	How do you unlock the boogeyman on svr09?	X	-1.0
X	X	How do you use a junior hacksaw correctly?	X	-1.0
X	X	How do you use in unnecessary sentence?	X	-1.0
X	X	How do you wash soccer shoes?	X	-1.0
X	X	How do you write 0.4 as a fraction in simples form?	X	-1.0
X	X	How do you write ayan in urdu?	X	-1.0
X	X	How do you you take a picture in counter strike?	X	-1.0
X	X	How does a fly fly?	X	-1.0
X	X	How does a proper address look like?	X	-1.0
X	X	How does a rain makes sound?	X	-1.0
X	X	How does a rattle snake make a rattle?	X	-1.0
X	X	How does an island form?	X	-1.0
X	X	How does coral snake hunt its prey?	X	-1.0
X	X	How does food color make water change color?	X	-1.0
X	X	How does heat turn to radiation?	X	-1.0
X	X	How does homer establish the significance of the story he is about to tell?	X	-1.0
X	X	How does the African wild dog breath?	X	-1.0
X	X	How does the blood get pumped around the body?	X	-1.0
X	X	How does the body get back to normal after the oxygen debt arises?	X	-1.0
X	X	How does the muscular system help maintain hoeostasis?	X	-1.0
X	X	How does the plant break through the seed?	X	-1.0
X	X	How does wing design affect airplane flight?	X	-1.0
X	X	How far do you have to park from a cross walk?	X	-1.0
X	X	How far does a whale swim every day?	X	-1.0
X	X	How far is branson missouri from springfield illinois?	X	-1.0
X	X	How far is it from Oklahoma City to Wichita Kansas?	X	-1.0
X	X	How fast can the african wild dog run?	X	-1.0
X	X	How fast is a polaris pheonix 200 go?	X	-1.0
X	X	How flammable is gatorade powder?	X	-1.0
X	X	How is a chicken salad bad for your body?	X	-1.0
X	X	How is the human population growing in countries like india?	X	-1.0
X	X	How is the population of Russia changing?	X	-1.0
X	X	How is trigonometry used in being a veterinarian?	X	-1.0
X	X	How large is a regular panda?	X	-1.0
X	X	How long are a starfish?	X	-1.0
X	X	How long can a cuckoo bird live?	X	-1.0
X	X	How long can a road runner live?	X	-1.0
X	X	How long can an old person live without food or liquids?	X	-1.0
X	X	How long did Jerry Rice stayed in college?	X	-1.0
X	X	How long did it take for the colorado river to create Grand Canyon?	X	-1.0
X	X	How long did mozart stay in london?	X	-1.0
X	X	How long did the minoan civilization last?	X	-1.0
X	X	How long did the revilutinary war last?	X	-1.0
X	X	How long do red fox babies stay with their parents?	X	-1.0
X	X	How long do you have to study for to be a Neonatal Nurse?	X	-1.0
X	X	How long does a mother rabbit carry his baby before it's born?	X	-1.0
