1	Humans	What is the most complex of animals?	(Humans, are the most complex of, animals)
1	John Brunner	Where does the term computer come from?	(the term computer, came from, John Brunner)
1	Cena	Who wins the WWE title?	(Cena, wins, the WWE Title)
1	Sheamus	Who wins the WWE title?	(Sheamus, won, the WWE Title)
1	the Bible	What do calvinists teach?	(The true Calvinist, believes the teaching of, the Bible)
0	Calvin	What do calvinists teach?	(Calvinists, reject this teaching of, Calvin)
0	The one female speaker	Who is Josephine Baker?	(The one female speaker, was, Josephine Baker)
0	Josephine Baker JJM	Who is Josephine Baker?	(Josephine Baker JJM, is, Josephine Baker)
1	Iceland	What countrys have geothermal?	(Iceland, Type, Country) (Iceland, has access to, enormous geothermal energy potential)
1	Indonesia	What countrys have geothermal?	(Indonesia, Type, Country) (Indonesia, has, abundant geothermal resources)
0	businesses	Who was the first credit card issued to?	(The first security bank credit card, is issued to, businesses)
0	new customers	Who was the first credit card issued to?	(The first 100,000 credit cards, were issued to, new customers)
1	islam	Which religion has pillars?	(islam, Type, Religion) (Islam, has two different types of, pillars)
0	clones	What are the earliest land plant?	(clones, were amongst, the earliest land plants)
1	the liverworts	What are the earliest land plant?	(the liverworts, were, the earliest land plants)
0	Another danger	What is the employment of lawyers?	(Another danger, is the employment of, lawyers)
1	1919	What was the first year of the 20th century?	(1919, is the first year of, the 20th Century)
0	no pattern shirt	Who makes seiki?	(no pattern shirt, is being made by, Shima Seiki)
0	Current funding	What is one third of 8?	(Current funding, is only one-third of, the $ 1.8 billion)
0	The ideal size	What is one third of 8?	(The ideal size, is one-third of, a full 8.5”)
0	butter	What equals 6 tablespoons?	(butter, is equal to, 6 tablespoons or approx)
0	Tavistock	When was Drake born?	(Drake, was born in, Tavistock)
	X	Use of tin and tin alloy?	X
	X	How do you get hockey helmet on platform racing 2?	X
	X	When does justified season 2 comes out?	X
	X	What is something women leave lipstick marks on from family feud?	X
	X	Who holds the all time record for most points in a game?	X
	X	What is the distance from orlando florida to miami in road miles?	X
	X	Which map projection would be used by an aviator?	X
	X	Where to find the radio amplifier in your 1993lincoln town car?	X
	X	What was the first non - native animal introduced into Australia?	X
	X	How many grammes make one kilogram?	X
	X	What is a death benefit in regards to variable annuities?	X
	X	What is the name of dixie pet?	X
	X	How do you change 50 mg into ml?	X
	X	How many walks did Babe Ruth have?	X
	X	How do you suck your own penis if your not flexible?	X
	X	How do you use people's in a sentance?	X
	X	How many games do mlb players play in a year?	X
	X	How long do you have to get a new car tag in Colorado?	X
	X	What are the organs of the circulatory system in plants?	X
	X	How many types of silly bands are there?	X
	X	What is the Elvis Presley song with uh huh huh?	X
	X	What is the major cities of romania?	X
	X	What is not required of a thesis?	X
	X	What is related to a common jellyfish?	X
	X	What was Robert Frosts poems known for?	X
	X	How do class agnatha eat?	X
	X	What is the disease which happens due to richness in protein?	X
	X	What iz butt?	X
	X	How to block someone on facebook?	X
	X	What vitamin dose dried fruit contain?	X
	X	Did Hermione Granger marry Ron Weasley?	X
	X	Where can you find answers to todays crossword puzzles?	X
	X	What are the scopes and limitations of physics?	X
	X	Do hotels have room service?	X
	X	Can you get pregnant after having a eating disorder?	X
	X	American Bandstand's first act in 1957?	X
	X	Which two words that rhyme with thrown?	X
	X	What is the perimeter of a square if it has an area of 25 centemeteres square?	X
	X	What is Usain Bolts fave colour?	X
	X	What kind of bond is formed when one atoms steals?	X
	X	Is Phagocytosis is an example of passive transport?	X
	X	What plants grow in the Northern Atlantic Ocean?	X
	X	Who was killed in the duel with Aaron Burr?	X
	X	A company that provides access to the internet?	X
	X	What is the maximum range of a infrared signal?	X
	X	Can you eat field corn?	X
	X	Where is starter for 1998 dodge caravan?	X
	X	How do you get fry through in futurama titanic three?	X
	X	Can herpes cause a fever?	X
	X	Did Bill Cosby live in a boarding house during his childhood?	X
	X	In what state is the crater diamond located?	X
	X	What do plants need to exchange with the atmosphere in order to carry out the process of photosyntesis and respiration?	X
	X	What is the national food dish of denmark?	X
	X	What does aalia mean?	X
	X	Where you can get hypothesis?	X
	X	A base with eight equal sides?	X
	X	Backup switch location on 89 gmc?	X
	X	Home improvement characters?	X
	X	What is the lcm of 2 and 8 and 4?	X
	X	What is kara dioguardi salary?	X
	X	What is the translation of ch 26 of Ecce Romani you?	X
	X	Who is the govener of Colorado?	X
	X	Anong mga anyong tubig sa hilagang Asya?	X
	X	What are some examples of Lnd Transportation?	X
	X	How much of nuclear explosion is made up of energy?	X
	X	How many album sales has britney spears sold world wide?	X
	X	How many pairs of appendages are on an arachnid?	X
	X	What kind of haircut does trey songs have?	X
	X	What words have 're' as the root word?	X
	X	What is the largest state park in oklahoma?	X
	X	What is a complete subject in sentence?	X
	X	Did marry gilmore risive any awards?	X
	X	How long were the ancient rome chariot races?	X
	X	Tools and equipment made through scientific discoveries?	X
	X	When was George W. Jenkins born?	X
	X	Did george w bush die?	X
	X	Why did Catherine Roerva Pelzer die?	X
	X	WHAT WAS the reason for the establishment of the colonies?	X
	X	Why is opera called plays?	X
	X	How long can camels last ith out water?	X
	X	How do you replace 2003 Mazda mpv fuel filter?	X
	X	What is Gaafar al-Nimeiry's birthday?	X
	X	What can chewing tobacco do?	X
	X	What does Ss mean in a ship name?	X
	X	How long does it take to get from leicester to birmingham airport by road?	X
	X	What is Criss Angel's motherreal name?	X
	X	What is the us patent number for the slinky?	X
	X	What is the world's best video game?	X
	X	What country is most famous for the dance hip hop?	X
	X	What is daily life in china like?	X
	X	What is the process of making a non-citizen a citizen?	X
	X	What kind of food did the pioneers eat with the letters yer?	X
	X	How amny people are usually on a double dutch team?	X
	X	Who started the bear flag revolution?	X
	X	Who does nico robin like?	X
	X	What is formed when carbon dioxide add in limestone?	X
	X	How many people died in the building of the Canadian Pacific Railway?	X
	X	What are examples of CSS code?	X
	X	What is the importance of meteors?	X
	X	How much did a gaallon of gas cost in the 1950's?	X
	X	What is Utah's most famous food?	X
	X	What is the enharmonic equivalent for f flat?	X
	X	What is a corpse snail's scientific name?	X
	X	Tools of medieval carpentry?	X
	X	Three dimensional figure with four faces?	X
	X	How do you say happy anniversary in polish?	X
	X	What are health ketone levels?	X
	X	Classic 1993 barry bonds baseball card?	X
	X	Another name for an equiangular triangle?	X
	X	Difference between NAD plus and NADP?	X
	X	What animal is oficial mascot of the Linux operating system?	X
	X	Which president formely had a career as an actor?	X
	X	Oil capacity of a 2003 GMC Yukon v8 5.3?	X
	X	Why does frogs burp?	X
	X	Can rabbits pee on a preganacy test?	X
	X	At the beginning of each scene there is a description of that scenes what?	X
	X	Is inventory real accounts?	X
	X	Why was child labor such a huge problem in the 19th century?	X
	X	When does the dark hunters volume 2 come out?	X
	X	How many sq km in ENGLAND?	X
	X	Which lymphatic strucure drains lymph from the?	X
	X	Can blue herons fly?	X
	X	How many timing belts are on a 2001 nissan xterra?	X
	X	Has earth climate change over time?	X
	X	What is the main goal of psychoanalysis?	X
	X	Where can you find a website like Facebook but for kids?	X
	X	Who won the 1974 indianapolis 500?	X
	X	What is the worlds best performance in bench press?	X
	X	How can you ground an ungrounded outlet?	X
	X	Do cats like human food or animal food better?	X
	X	How much is 2 tons to kilogram?	X
	X	How do you spell life is beautiful in Armenian?	X
	X	Where do you get pivot stickfigure animator characters?	X
	X	How many stautes are in easter island?	X
	X	Which state has the highest mountan?	X
	X	Who performs madison rayne's theme song?	X
	X	What country shizanthus grows?	X
	X	Is Rahul a masculine or feminine name?	X
	X	What is the overall goal of the endocrine system?	X
	X	Is there such thing as an emily osment costume?	X
	X	How much is gary anderson card worth?	X
	X	How do you change the door lock actuator on a super duty?	X
	X	Do neurotransmitters include acetylcholine?	X
	X	What temperature in cofee or tea?	X
	X	How many people protest in the world?	X
	X	Whos for gentically modified food?	X
	X	What is the definition for a line of symmetry?	X
	X	Does svr 2008 have rtwm?	X
	X	What is an example of an artificial partially permeable membrane?	X
	X	Anu-ano ang mga tungkulin ng bawat isa?	X
	X	What is sicientific taxonomy?	X
	X	How did typhoon ondoy affect the provinces of the philippine?	X
	X	What does medicare cover furing pregnancy?	X
	X	Which indepedent mp is mp for falkirk west?	X
	X	How much space is rewuired for a baby grand piano?	X
	X	What color is the streak of amethyst?	X
	X	What si unit would you use to measure the length of your classroom?	X
	X	Was Nikki Webster popular in america?	X
	X	How much money does Star Wars make for George Lucas?	X
	X	How much is 5 dollars in japanese money?	X
	X	Why eat spanish?	X
	X	What year was james cook born to death?	X
	X	How do you have hygiene?	X
	X	What is the date of gpsc 2010 exam?	X
	X	What are you features of anphibians?	X
	X	What ismost unlike earth?	X
	X	What punctuation does a imperative sentence use?	X
	X	What is 3 over 5 plus 3 over 10?	X
	X	Who played the voice of tom n jerry?	X
	X	Describe 2 key aspects of quasars?	X
	X	In mexico how longis the leader elected for?	X
	X	What is a device that produces a narrow beam of coherent light?	X
	X	When is Alan Licht's birthday?	X
	X	What are maines main riverslakesand mountains?	X
	X	How long is 35 to life in prison?	X
	X	In the solar system which is the 2nd biggest?	X
	X	What is the ocerall message of the poem?	X
	X	What is the last name of drew seeleys girlfriend?	X
	X	Was there any political affect on fashion in the 1970's?	X
	X	Many joints in a catfish have?	X
	X	How big is asia in mile?	X
	X	What was thutmose the third famouse for?	X
	X	How do you record gameplay on ps3?	X
	X	What are some subordinate conjunctions?	X
	X	What is Alberta's providences bird?	X
	X	What is the average electric bill in a 3 bedroom apartment in Goose Creek SC?	X
	X	How do you deactivate caller tune of aircel?	X
	X	How muscular and nervous system help maintain homeostasis?	X
	X	How renaissance applied to early modern history?	X
	X	Do girls like it if you lick them?	X
	X	How did Leonardo da Vinci influence?	X
	X	How do you become a master at kung foo?	X
	X	What chemical elements are nucleic acids made of?	X
	X	Who is barack abama's mum?	X
	X	Can you use snails for fish bait?	X
	X	How many soliders were killed during ww1?	X
	X	What is the us most populated city for the year 2011?	X
	X	What is five tenths in expanded form?	X
	X	Country starting with the letter A?	X
	X	Is guild wars for mac?	X
	X	Where does freak live in frak the mighty?	X
	X	What is the most valuable resource found in the gulf of mexico?	X
	X	How many students graduated from law school last year?	X
	X	How do you say 'happy 40th birthday' in French?	X
	X	What are two subsystems of vascular tissue?	X
	X	Who or what included a tax on imports to the colonists?	X
	X	Does kiro from Cinema brother?	X
	X	What is located 90 degrees north at 90 degrees south?	X
	X	What is the products of anaerobic respiration in plant cells?	X
	X	How do you not pay state income tax?	X
	X	What is the name of Manmohan Singh's spouse?	X
	X	Are fossas in dangerd?	X
	X	How many nascar races has bill elliott won?	X
	X	What causes a nissan altima to stall when driving?	X
	X	Where can you get information in spanish?	X
	X	What paintballs should you buy?	X
	X	What will happened after Montag is done?	X
	X	What is predicted for plastic surgeons in the future?	X
	X	How far is Ebbw Vale from Wigan?	X
	X	Is saw 1 2 3 4 5 real?	X
	X	What chemical digestion occur in the mouth?	X
	X	Who is cherrys soc friend?	X
	X	What was the first UK single hit to reach?	X
	X	When should you change your freon in your vehicle?	X
	X	Who attemped to kill hitler?	X
	X	How many core seeds does green apple have?	X
	X	Is miranda congrove dating nathan kress?	X
	X	How far can a porquipine quill?	X
	X	Does colored water affect a plant?	X
	X	Which committee is set up when the House and Senate have passed different versions of the same bill?	X
	X	What did the Jacobin do during the french revolution?	X
	X	What are the pros and cons of playing basketball?	X
	X	What will help sober up someone?	X
	X	Why are the everglades are a wetland?	X
	X	What is the example of phylum bryophyta?	X
	X	What school did peter andre go t o?	X
	X	Who is trey songz favourite basketball player?	X
	X	Is there matter in space?	X
	X	How much is a 20 francs Confoederatio Helvetica worth?	X
	X	How do you conver kilo ohm into ohm?	X
	X	What is Prof David Robinson's birthday?	X
	X	Does fires do any bad to a forest?	X
	X	Where is mayans country?	X
	X	Can the knight jump its player In chess?	X
	X	Forces that are equal in size but opposite in direction Are?	X
	X	Do methadone clinics test for drugs?	X
	X	1 lb is equal to how many ounces?	X
	X	What are the names of rob pattinsons sisters?	X
	X	Is MC Hammer alive or dead?	X
	X	What is rob van persie's nickname?	X
	X	What can be a good research title about bigorexia?	X
	X	How does rain smell like?	X
	X	Is the van damme is rvd?	X
	X	What state pays their teachers the most money?	X
	X	Who is the best dancer in the world and ever?	X
	X	Are elements in the actinide series radioactive?	X
	X	What did ancient Greeks build the temples for?	X
	X	What would happen if the internet collapsed?	X
	X	Where was the eagle-owl were born?	X
	X	Where can you find a research about Iceland?	X
	X	What is the ID sign in books?	X
	X	What do you feed your pet anole green lizard?	X
	X	What is the definition of crime repression?	X
	X	Can a fire ant kill you?	X
	X	What is one of italys famous landmarks?	X
	X	How much duse 1 carrot of gold cost?	X
	X	Toy fad if the 1970s that begins with the word rock?	X
	X	What state did eddie guerrero die in?	X
	X	Who are the blue kentuky people?	X
	X	Does tuna eat crabs and does penguins eat tuna?	X
	X	Why is green the colour od ordinary time?	X
	X	Who is the president or king of R USSIA;What is the capital city of Russia and what is its population?	X
	X	Can you take aspirin and lyrica?	X
	X	What ios used out of wind?	X
	X	Where is priynka chopra from?	X
	X	The change in a state of matter from a liquid to a solid?	X
	X	How are people helping the graet white shark from being endangered?	X
	X	Example of opening prayer for class?	X
	X	Which of the following words mean word or study?	X
	X	What was the last name of men who were proprietors of Maryland?	X
	X	What is the suffix meaning of relating to or being?	X
	X	How many tsp in half a TBSP?	X
	X	How many red fox left?	X
	X	Why do WWE wrestlers live in tampa fl?	X
	X	What is the Total Number of Electors in Illinois Electoral College?	X
	X	What kind of experiments did pavlov do?	X
	X	What alkali has toothpaste?	X
	X	Where is the fuse for on-board amplifier in a 1992 lincoln town car?	X
	X	What main features do nearly all mosques have?	X
	X	How long did it take Paul Revere to get to Lexington?	X
	X	What wave is a tsunami called?	X
	X	What is catherine tates favourite colour?	X
	X	What does justin biber eat in his breakfast?	X
	X	How do you make the darkvoid in diamon?	X
	X	How do you type a squared symbol on a Mac keyboard?	X
	X	What responsibilities did john jay have?	X
	X	What is the importance of an organogram?	X
	X	What convection currents cause what layer of the earth to move?	X
	X	What is an A9 INS immigration card?	X
	X	Science words that begin with k?	X
	X	What can be used to compare the amound of radioactively labeled DNA in two or more samples?	X
	X	What is the name for a raised bridge made of land?	X
	X	What kind of government did the ottomans use to control Thierry empire?	X
	X	What is a personal narrative in writing definition?	X
	X	How many teaspoons of salt in one gram?	X
	X	How many men died in war?	X
	X	When did Lithuania become a member of the European union?	X
	X	Is lg at and t phone touch screen?	X
	X	Is avril lavignes favorite drink lemoncella?	X
	X	Name the temperature measuring instrument?	X
	X	What is better three quarter inch heel or half inch heel?	X
	X	What is the most commonly used car in the US?	X
	X	How many people die each week from no access to clean water?	X
	X	The random change in allele frquency in a population?	X
	X	How is the star of the rillfeman tv show?	X
	X	When was the first baby born in Antartica?	X
	X	If DNA code change does the shap of a protein change?	X
	X	When is danna paola's birthday party?	X
	X	What is Capitol of lansing?	X
	X	What did bill gates work as before microsoft?	X
	X	Is thanksgiving a national us holiday?	X
	X	When was amadeus harlan born?	X
	X	What can you buy for 50?	X
	X	Does the miami beach have salt?	X
	X	What was the date of prophet Mohammed's birthday?	X
	X	New York to New Jersey distance?	X
	X	What was the release date for halo reach?	X
	X	Who old is the first lamborghini?	X
	X	If you were to build a house in space where would you build it?	X
	X	What are the oldest life forms alive?	X
	X	Did sasha Cohen get married yet?	X
	X	Is capacitive transducer is better then inductive transducer?	X
	X	What do you call someone who paints rooms?	X
	X	What is the gram stain for Lactococcus lactis broth culture?	X
	X	What was Thomas Edison's favorite snack?	X
	X	What is a type of fabric created when nylon is blended with silk?	X
	X	Is matt v hairy?	X
	X	Who ended slavery in the civil war?	X
	X	Can you keep a leopard gecko in a rainforest terrerium?	X
	X	What is Alvaro Obregon's birthday?	X
	X	Is a clam a mammalbirdfishamphibianor reptile?	X
	X	What are 4 ways erosion occurs?	X
	X	How many species of bears live in North America?	X
	X	How much kilometers equals 1meter?	X
	X	What is the aim and objective for asda?	X
	X	How can you find out where your dog is from?	X
	X	What genocide act did Hitler commit?	X
	X	What was fred hollows success?	X
	X	What is the War of 1812 name?	X
	X	Kat von d is dating who?	X
	X	What metal whas first used during the Neolithic age?	X
	X	Do flat fish eat little fish?	X
	X	How many people in china use the internet?	X
	X	Power or check of the legeislative power?	X
	X	When did lebron james meet savannah brinson?	X
	X	What branch of government regulates post office?	X
	X	What is larger a glucose molecule or a NaCl molecule?	X
	X	What is the acid H2CO3?	X
	X	What is the name of the grounds on which cricket is often played?	X
	X	Is Droylsden a real?	X
	X	How long did the boxing day tsunami 2004 last?	X
	X	How are call the people who make the trailers of movies?	X
	X	What is the name of the third largest ocean in the the world?	X
	X	What was Philis Wheatleys husbands name?	X
	X	Where does a bullfrog reproduce?	X
	X	What is the meaning of the song of the seven lovers?	X
	X	What is the country of origin of pitta bread?	X
	X	What are larger molecules built from smaller simpler molecules called?	X
	X	What portion of the Excel screen contains the lettered columns and numbered rows?	X
	X	When is Artie Lange's birthday?	X
	X	When is Greg Cipes's birthday?	X
	X	Which is not a physical state of matter?	X
	X	Is star is a source of light?	X
	X	How many speises of ant?	X
	X	What is the average weight and height of a penguin?	X
	X	How long does fruit stripe gum last?	X
	X	What is Kristin Halvorsen's birthday?	X
	X	What is a 5 letters word for brainwaves ending in s?	X
	X	How do you remove intake manifold for a 1995 safari?	X
	X	How is the sound made on a harpsichord?	X
	X	What weight should you stop wearing thongs?	X
	X	What are the research topics in computer science?	X
	X	How did julius is to power?	X
	X	How much does it cost to replace a alternator on a 96 chevy cavalier?	X
	X	What is the chemical composition of 14 karat gold?	X
	X	Is scientific method a natural process?	X
	X	What conference was held to write a peace treaty after World War 1?	X
	X	What is formed when one substance dissolves into another?	X
	X	Do you get pregnant if you kiss?	X
	X	How do you keep your room neat and orginized?	X
	X	What is the way a surface reflets light?	X
	X	How many times have london held the Olympic Games?	X
	X	What soil type is required for growing bajra?	X
	X	How do you say thank you for your help in Chinese?	X
	X	How long did a gold license last for?	X
	X	The system of government that adopts some of the beliefs of communism with regard to government ownership and economic control but without communisms heavy handed abuses of human rights is called?	X
	X	What two charactersistes do all mammals have?	X
	X	What developed the first vaccine for polio?	X
	X	What is new south wales slogan?	X
	X	What is the federalist political party symbol?	X
	X	Has mariah carey had any children?	X
	X	What kind of plants did the ancient Mayans have?	X
	X	Which ancient civilization was the first to celebrate new year?	X
	X	What eight people was fired during bush persidency?	X
	X	Anarchy government type?	X
	X	How many types of ferrari are there tell in numbers?	X
	X	What are normal levels of urobilinogen in urine?	X
	X	How old is Buddy Holy is when he died?	X
	X	What do you say to a girl when she says she is tired?	X
	X	Did the executive branch of government make laws?	X
	X	Do you italisize a book title in a letter?	X
	X	1 killometer equals?	X
	X	Why is it better to be hot or cold and a weather?	X
	X	How much money is Goerge Clooney worth?	X
	X	Can people see ghost if they believe in them?	X
	X	What happens when you mix an acid with a hydroxide base?	X
	X	Where the stream enters the ocean is called?	X
	X	What date is ODSP cheques mailed for December?	X
	X	How long does it take to get from London to Manchester England?	X
	X	Which four consecutive even numbers add up to 76?	X
	X	What is domain in taxonomy?	X
	X	How big is 25 sq miles?	X
	X	1990 1.6 toyota corolla timing belt?	X
	X	Are nerve fibres also called ganglia?	X
	X	Can children drink diet drinks?	X
	X	Who far can a steam boat travel in one day?	X
	X	Which season of the years would a horse need a blanket?	X
	X	Can your baby die of herpes?	X
	X	How old was Robert Falcon Scott when he had his expidition to the south pole?	X
	X	What cartoons begin with the letter p?	X
	X	What part of the brain is associated with feelings of empathy?	X
	X	What is the equation of carbon and oxygen combine to form carbon dioxide?	X
	X	How long is a shuttle rotation?	X
	X	Where is the stadium of the green bay packers?	X
	X	Can you get hsv 2 from kissing?	X
	X	The most distintive property of the noble gases is that they are?	X
	X	What kind of music did the romans have?	X
	X	Can pot lower your blood pressure?	X
	X	How many people visit coney island each year?	X
	X	In what years were Napoleon Bonapartes birth and death?	X
	X	What is the function of a toucans long beak?	X
	X	Why did Napoleon divorce his wife Josephine?	X
	X	This shape has six letters and a corner on it and before the end letter there is a e?	X
	X	When did the Fall of the western roman empire take place?	X
	X	What do you call a gangs leader?	X
	X	What are the five question words?	X
	X	Can you drink monster at age 12?	X
	X	How much does amazon forest take up?	X
	X	How do you call long shoe ladies wear?	X
	X	Is colombia a muslim country?	X
	X	How many cups is 255ml?	X
	X	What is the most common multiples of 2 and 5?	X
	X	How often does a corpes flower bloom?	X
	X	Does Selita Ebanks play both parts in the state farm commercial?	X
	X	Is hungry a verb?	X
	X	What is the fastest way to get pregant?	X
	X	What is the name of Violent J's daughter?	X
	X	Is toilet water and tap water come from the same place?	X
	X	How big is the Toto toucan?	X
	X	Is a ostrich a vertebrates?	X
	X	Where does about 95 percent of the world's opal the mineral come from?	X
	X	What was the name of the volcano in washington dc?	X
	X	What is the difference between 115v and 125v?	X
	X	How many times a year does a dove lay eggs?	X
	X	What oceans are located on the northern hemishere?	X
	X	How 2 say easter in french?	X
	X	How old is joe mauer?	X
	X	What are Vietnamese cloths made out of?	X
	X	What is first base while dating?	X
	X	Is a touch screen input or output?	X
	X	How many people in canada hate lee edward fodi?	X
	X	Can training costs be capitalized if related to software?	X
	X	Plural form of sister- in- law?	X
	X	What do the earth plates move over?	X
	X	Is the citys thats in china are they small or what?	X
	X	When an object has a negative or positive charge?	X
	X	What film based on a true story starring tom hanks?	X
	X	Good Birthday Gifts For 18 Year Old Boy?	X
	X	What are the different units of capacitor?	X
	X	Can you buy match attax cards in the US?	X
	X	What is ritchie valens mom's name?	X
	X	Do doctors require a masters degree?	X
	X	What is the word for The source of heat for your planet?	X
	X	Was it worth fighting the Korean war?	X
	X	What kind of snake s red and gay diamond?	X
	X	What are all the natural numbers?	X
	X	Why did michael jackson change his nose so much?	X
	X	Is enriqe iglesias hot?	X
	X	What strength of g50n for 7days?	X
	X	Is NO3 a spector ion?	X
	X	What is lucas tills cell number?	X
	X	What state has the most homosexual men?	X
	X	Is a hippo endangered or protected by humans?	X
	X	What si the general form of a quadratic equation?	X
	X	How many dog do debby ryan have?	X
	X	What adaptation helps to prevent water loss in land plants?	X
	X	How do rolypolys drink?	X
	X	How many inches are equal to 13.75 centimeters?	X
	X	How old is the oldest banded iron fromations?	X
	X	Describe how a healthy lung looks?	X
	X	How many square feet are there in 21 feet by 4 feet?	X
	X	What is the postage stamp now?	X
	X	What is the average cost of a denture reline?	X
	X	What occurs in prokaryotic cells?	X
	X	Who is frodos uncle of lord of the rings?	X
	X	How do you lick my own pussy?	X
	X	How do you drain radiator on 2000 ford expedition?	X
	X	What is a inproper faction?	X
	X	How many stairs are in the willis tower?	X
	X	What led to successful industrial growth in the late 1800s?	X
	X	What are three ways a adctive modifies a noun or pronoun?	X
	X	Which one is biggest animal in world?	X
	X	Where in US can you find sugar cane?	X
	X	How much money does a plumber earn in 2020?	X
	X	What are the classes for the indian caste system?	X
	X	How meny sq foofage in 6 x 25?	X
	X	Does choclate help you go to bed?	X
	X	How much money would it cost to rent a car in Haawii?	X
	X	What is the food source for amoebas?	X
	X	What is merced postal code?	X
	X	What were the names of famous highwayman?	X
	X	Are there any teen dating survices?	X
	X	How many miles between savannah ga and fort lauderdale fl?	X
	X	More slope for a drain pipe the better?	X
	X	What is the distance between charlottesville virginia and norfolk virginia?	X
	X	Why are platypuss endangred?	X
	X	Who is the god or goddess of mars?	X
	X	How do you play bob in monsters vs aliens?	X
	X	What does the term 'one people' mean?	X
	X	Can a doverben kill a pitbull?	X
	X	What type of muscle helps you move your leg?	X
	X	What is Roger Wagner's birthday?	X
	X	How many legs do sea cucumbers have?	X
	X	Did Aristotle believe that the government came from the mind of man?	X
	X	What bird is brown and has a crown?	X
	X	How many kilometres are there in 4 miles?	X
	X	What is the answer for 3 over 8 divided by 5 over 9?	X
	X	How do you build model buildings?	X
	X	What muscle is the primary mover in the leg extension?	X
	X	When did the explorers reach the north and south poles?	X
	X	What you sminimum wage?	X
	X	How is the the small intestine better adapted for absorption?	X
	X	How long is a toucan birds beak?	X
	X	Difference between C and C?	X
	X	What is the root language in West Africa?	X
	X	Date of birth for alison page?	X
	X	How do wolves survive in the mountains?	X
	X	What is the smallest populated city in michigan?	X
	X	What is the record of dirtbike racingwins?	X
	X	When did the ancestors of the Native American Indians arrive in North America?	X
	X	Which country produces the most movies annually?	X
	X	What is ca penal code 11359 hs/?	X
	X	What is the worlds most porest country?	X
	X	Who was King of France in1789?	X
	X	How fast is a 2006 outlaw 500?	X
	X	What does presentation cephalic and placenta posterior mean in pregnancy scan?	X
	X	What role did american women play in the war effort during wwi?	X
	X	Can you snort budeprion XL?	X
	X	What is the best selling product now?	X
	X	How many hours it take from india to uk?	X
	X	Was the first peach tree grown in china?	X
	X	What damanage can be caused by a flood?	X
	X	Why is safety important on a toy?	X
	X	Why multiple 11 voltage lable ass 440220?	X
	X	Do organisms of the same species share the same niche?	X
	X	How long will it be to get to Denver Colorado from Florence Kentucky?	X
	X	How many tablespoons are in one fuild once?	X
	X	Will the Q train stop at Queens after construction of the Second Avenue subway?	X
	X	How many pollution does japan produce in a year?	X
	X	Does the weight of a ball effect the momentum it will have?	X
	X	Ow long to minke whales live?	X
